Observations,EM,MLR,ELM,BCEM,SVD,MLR-SVD,PCR,RIDGE,SLFN,ELM-PCA,PCA-ELM,RF,Model1,Model2,Model3,Model4,Model5,Model6,Model7
1732.39400, 951.24737,1826.97066,1696.15301,1325.02384,1705.93588,1826.97066,1840.16157,1779.44241,1792.95571,1767.39333,1475.66099,1664.75814,1209.43900, 907.94240, 923.07180, 949.61070, 930.57790, 508.66280,1229.42700
1764.47800,1018.23317,1734.71772,1677.19167,1606.01080,1746.35375,1734.71772,1810.93133,1727.61684,1993.72955,1707.57364,1517.44007,1789.51991,1274.91200, 937.84880, 971.20030,1022.04300,1003.63600, 552.40710,1365.58500
2034.94200,1024.13201,1810.74025,1649.45311,1606.87695,1823.27763,1810.74025,1708.74433,1715.80932,1701.53978,1713.72567,1398.93929,1773.82873,1293.26900, 930.05050,1032.19900, 981.47220, 976.81740, 649.88000,1305.23600
1536.85300,1060.17380,1566.40171,1683.51458,1699.94350,1568.94906,1566.40171,1601.74442,1632.13457,1585.53353,1705.78159,1196.10289,1714.51587,1227.53700, 885.68010,1050.50000,1026.77000,1018.67600, 846.90050,1365.15300
1726.69600,1012.53026,1653.43218,1622.94902,1581.81796,1648.06678,1653.43218,1767.41400,1693.20597,1780.39014,1821.42979,1661.84160,1695.98740,1154.84400, 938.10880,1041.52400,1034.03900, 953.75390, 618.65810,1346.78400
2144.70900,1056.05530,1674.92059,1627.09654,1685.93012,1769.45145,1674.92059,1709.02305,1668.33346,1677.88169,1416.90315,   6.16895,1714.80826,1290.16100, 996.59830,1051.78000,1067.38400, 999.25870, 669.15710,1318.04800
1876.20200,1098.35776,1586.49893,1671.94825,1842.28050,1667.97853,1586.49893,1569.97065,1604.81426,1731.98119,1220.75484,1232.24309,1526.59080,1351.35200, 938.69820,1070.44800,1018.34500,1122.07800, 814.21010,1373.37300
1520.62400,1026.87960,1645.93843,1683.96539,1606.03016,1605.59098,1645.93843,1674.44771,1673.09365,1726.00220, 571.59804,2896.25188,1587.66256,1209.54700, 959.61040,1034.42900,1008.38500,1008.22200, 748.68180,1219.28200
1598.39900, 992.61160,1738.03364,1681.80497,1482.02386,1644.49373,1738.03364,1749.78111,1733.13639,1708.74103,1997.86908,1477.16209,1814.14112,1241.55200, 908.46280, 947.87540, 958.73920, 989.81480, 635.87100,1265.96600
1828.86200,1037.03180,1789.00262,1675.40322,1645.39599,1756.99119,1789.00262,1706.67835,1724.84874,1714.83725,1503.85537,1018.34475,1702.29409,1250.42200,1030.77500,1046.50800, 968.20740, 991.86170, 705.53050,1265.91800
1320.68900,1011.14580,1848.03844,1685.21097,1571.15538,1819.21656,1848.03844,1891.32787,1795.50084,1892.51783,1571.57645,1585.35083,1746.13611,1200.02300, 950.64110, 998.84410, 990.91700, 975.50040, 560.88100,1401.21400
1941.60600,1007.91823,1872.62282,1672.27144,1570.04405,1885.73634,1872.62282,1802.63172,1771.67635,1777.50425,1848.40459,1491.99032,1767.68571,1267.50300,1002.44100, 987.17710,1006.03000, 909.93540, 539.02510,1343.31600
1232.74700,1076.16746,1644.80185,1691.96197,1821.26430,1683.62429,1644.80185,1654.79614,1659.08245,1692.11857,1066.19863,1436.88051,1720.57132,1266.36800, 966.14560,1072.84900,1071.98800,1044.44700, 806.46060,1304.91400
1775.96400,1107.17970,1743.91909,1676.87261,1934.45748,1874.79612,1743.91909,1627.20139,1663.86807,1539.74857,2262.47430,   0.21555,1644.38532,1297.20100,1029.05200,1143.34300,1062.67300,1024.50800, 798.22490,1395.25600
1541.04200,1067.31934,1860.13940,1663.89523,1762.65646,1904.02740,1860.13940,1721.90491,1736.29432,1759.87786,1869.30127,   0.00000,1856.67558,1278.50700,1019.75400,1091.25400,1012.98400,1000.16600, 716.04440,1352.52600
1775.84100,1047.91944,1660.65246,1676.87603,1729.50517,1708.31728,1660.65246,1811.49725,1695.31176,2040.58094,1885.51305,1639.81683,1781.29883,1235.56900,1054.33200,1050.67500,1063.37700,1049.29600, 585.97710,1296.21000
1840.30500,1065.88787,1441.51449,1696.86294,1703.06184,1406.24686,1441.51449,1527.65184,1602.00374,1741.74241,1377.25843,1706.96781,1684.15789,1282.83100, 889.40700, 998.17990, 977.87010,1070.48200, 837.50410,1404.94100
1861.11300,1019.65141,1498.57993,1686.13448,1531.13174,1445.69908,1498.57993,1514.51696,1590.90486,1681.62952,1402.08394,2937.77623,1596.89047,1220.38000, 857.13640,1011.22900, 992.72320,1005.72200, 846.51530,1203.85400
1560.11300, 987.75019,1757.32588,1682.86847,1479.10994,1691.12342,1757.32588,1727.49731,1713.67836,1653.34470,1977.97677,1433.84115,1710.05414,1193.57600, 915.92240,1018.48000, 993.22720, 951.45790, 670.68980,1170.89800
1602.09400,1022.82356,1712.70481,1681.70233,1582.41400,1650.38355,1712.70481,1682.94930,1706.31327,1675.60887,1282.14472,1395.72699,1631.42344,1219.67000, 966.17790,1016.94800, 969.12150, 990.41100, 731.57050,1265.86600
1833.58600,1056.80957,1485.72052,1629.19448,1716.36843,1480.34082,1485.72052,1644.70711,1633.11780,1623.91954,1462.67380,1359.70144,1619.87850,1255.91500, 996.72430, 999.37840,1060.74300,1016.72600, 791.30830,1276.87200
1503.71100,1049.32520,1560.30852,1684.43519,1685.99772,1563.42985,1560.30852,1668.43766,1642.45729,1798.53015,1994.51155,1855.13257,1698.00155,1238.26400, 917.65860,1021.12700,1047.30200,1051.10700, 749.07780,1320.74000
1954.16700, 998.13140,1749.74514,1677.82013,1513.96807,1721.70869,1749.74514,1706.97154,1704.58928,1798.32595,1882.94524,1383.33329,1686.80539,1219.23900, 898.58880,1017.75200, 983.75600, 943.69040, 641.55460,1282.33900
1643.12600,1046.50336,1656.29500,1658.68995,1655.29178,1633.41053,1656.29500,1617.50845,1665.44209,1613.80886,1675.99569,1131.29162,1621.79000,1211.57100, 927.87760,1062.70700, 990.91090, 993.40070, 809.36030,1329.69600
1448.50800,1051.75090,1715.06952,1685.96861,1690.92891,1684.89660,1715.06952,1654.38263,1700.94942,1705.91135,1566.16939,1182.20205,1807.38764,1254.69800,1032.26300,1022.86500,1019.55500, 985.03630, 814.71200,1233.12700
1936.36100,1078.02026,1568.44866,1678.06423,1813.34032,1592.11924,1568.44866,1563.69914,1635.59823,1629.09652,1477.64518,1268.34704,1618.41704,1253.42000,1084.66600,1075.72100,1050.18300, 993.62130, 846.72750,1241.80300
1644.78000,1042.87569,1516.92150,1623.49664,1629.86937,1455.13079,1516.92150,1535.43396,1631.35532,1522.54142,1636.91675,1066.01511,1670.04343,1233.16400, 924.36480, 991.69970,1014.78200, 965.50350, 905.24680,1265.36900
1571.85500,1033.84090,1620.18948,1706.86160,1611.18107,1548.06043,1620.18948,1634.69420,1658.70229,1624.65978,1545.75550,2821.91516,1617.93076,1214.62300, 957.53950,1037.50500, 977.15910,1045.78700, 798.05170,1206.22100
1376.76900,1126.38797,1671.68877,1650.77518,1964.75162,1740.86558,1671.68877,1684.81241,1681.03458,1703.55342,1870.56970,1502.92993,1646.11631,1336.79200,1050.08400,1083.75400,1090.62600,1088.87300, 846.09580,1388.49100
