year,POELM,,,MME ELR,,,ELM,CS_BOB
,BN,NN,AN,BN,NN,AN,ELM,Observed
1971,0.233,0.544,0.222,0.067,0.699,0.235,3.338,2
1972,0.488,0.282,0.230,0.648,0.338,0.014,1.992,2
1973,0.311,0.445,0.244,0.423,0.539,0.038,2.405,4
1974,0.333,0.432,0.235,0.360,0.599,0.041,2.938,1
1975,0.322,0.431,0.247,0.468,0.500,0.032,2.814,3
1976,0.703,0.296,0.000,0.542,0.458,0.000,2.313,5
1977,0.516,0.260,0.224,0.651,0.334,0.015,2.099,3
1978,0.456,0.306,0.238,0.463,0.505,0.032,2.560,3
1979,0.437,0.335,0.228,0.259,0.676,0.065,2.762,1
1980,0.506,0.265,0.229,0.626,0.358,0.016,2.002,3
1981,0.421,0.339,0.241,0.363,0.588,0.049,2.768,3
1982,0.570,0.216,0.213,0.818,0.176,0.006,1.396,2
1983,0.536,0.242,0.223,0.693,0.294,0.012,2.232,3
1984,0.382,0.388,0.230,0.268,0.657,0.075,2.786,3
1985,0.418,0.337,0.245,0.532,0.443,0.025,2.378,4
1986,0.499,0.271,0.230,0.472,0.501,0.027,2.039,1
1987,0.566,0.220,0.214,0.778,0.214,0.008,1.658,3
1988,0.564,0.221,0.216,0.835,0.159,0.005,2.073,3
1989,0.491,0.277,0.231,0.544,0.435,0.021,2.678,1
1990,0.413,0.348,0.239,0.427,0.541,0.032,2.322,1
1991,0.559,0.225,0.216,0.683,0.305,0.012,1.959,1
1992,0.477,0.286,0.237,0.497,0.475,0.028,2.235,3
1993,0.563,0.222,0.215,0.675,0.313,0.012,1.696,1
1994,0.999,0.001,0.000,0.958,0.041,0.001,0.628,1
1995,0.496,0.275,0.229,0.636,0.349,0.014,2.188,2
1996,0.378,0.380,0.242,0.406,0.560,0.034,2.520,2
1997,0.856,0.072,0.071,0.971,0.029,0.001,0.851,1
1998,0.275,0.493,0.232,0.318,0.632,0.051,2.682,2
1999,0.575,0.213,0.212,0.842,0.153,0.005,1.432,2
2000,0.490,0.278,0.232,0.618,0.365,0.017,2.298,3
2001,0.568,0.218,0.214,0.754,0.237,0.008,1.473,1
2002,0.574,0.214,0.213,0.785,0.207,0.007,1.544,3
2003,0.565,0.220,0.215,0.722,0.268,0.010,1.687,1
2004,0.560,0.225,0.216,0.767,0.225,0.008,1.970,0
2005,0.525,0.250,0.225,0.658,0.329,0.013,1.814,2
2006,0.575,0.213,0.212,0.887,0.109,0.003,1.204,1
2007,0.857,0.072,0.071,0.881,0.116,0.004,1.305,1
2008,0.550,0.231,0.219,0.695,0.294,0.011,1.908,2
2009,0.716,0.143,0.142,0.886,0.111,0.003,1.322,1
2010,0.436,0.325,0.239,0.223,0.699,0.078,2.603,2
2011,0.715,0.143,0.142,0.930,0.069,0.002,1.184,0
2012,0.713,0.145,0.142,0.842,0.153,0.005,1.467,1
2013,0.549,0.232,0.219,0.690,0.297,0.012,2.174,4
2014,0.531,0.247,0.222,0.748,0.244,0.009,1.737,1
2015,0.858,0.071,0.071,0.932,0.066,0.002,0.907,0
2016,0.443,0.320,0.237,0.394,0.563,0.042,2.620,3
2017,0.567,0.218,0.214,0.733,0.258,0.009,1.733,1
2018,0.999,0.000,0.000,0.927,0.071,0.002,1.074,3
2019,0.717,0.142,0.141,0.937,0.061,0.002,0.794,1
2020,0.575,0.263,0.162,0.375,0.586,0.039,2.140,2
