Year,xc.EnsembleMean, xc.ExtremeLearningMachine, xc.BiasCorrectedEnsembleMean, xc.MultipleLinearRegression, xc.PoissonRegression, xc.GammaRegression,  xc.RidgeRegressor, xc.RandomForest, xc.MultiLayerPerceptron,Real Values
1982,1209.439,1614.045,1480.963,1671.252,1671.272,1678.083,1672.119,1536.277,1641.630,1732.394
1983,1274.912,1803.349,1772.618,1679.535,1679.519,1677.192,1679.242,1701.073,1747.285,1764.478
1984,1293.269,1759.304,1841.740,1668.821,1668.824,1669.679,1668.930,2017.419,1751.701,2034.942
1985,1227.537,1677.955,1568.810,1681.197,1681.200,1683.515,1681.488,1709.621,1682.528,1536.853
1986,1154.844,1542.060,1217.274,1658.903,1659.072,1678.241,1661.546,1540.348,1514.538,1726.696
1987,1290.161,1776.350,1820.811,1664.694,1664.699,1666.630,1664.939,1931.973,1721.671,2144.709
1988,1351.352,1402.475,2127.033,1665.967,1666.007,1674.088,1667.076,1380.295,1512.919,1876.202
1989,1209.547,1631.511,1488.556,1681.530,1681.537,1683.965,1681.839,1657.387,1658.275,1520.624
1990,1241.552,1707.047,1629.135,1680.406,1680.401,1681.805,1680.581,1597.188,1707.712,1598.399
1991,1250.422,1745.516,1662.139,1675.005,1674.993,1675.403,1675.055,1807.926,1705.199,1828.862
1992,1200.023,1621.916,1457.519,1693.580,1693.569,1689.519,1693.060,1592.697,1654.834,1320.689
1993,1267.503,1760.875,1733.639,1673.526,1673.516,1672.271,1673.369,1409.443,1730.538,1941.606
1994,1266.368,1814.180,1746.227,1694.406,1694.371,1691.962,1694.101,1918.646,1763.277,1232.747
1995,1297.201,1797.048,1872.658,1680.595,1680.580,1676.873,1680.122,2034.187,1747.234,1775.964
1996,1278.507,1819.646,1794.520,1687.546,1687.513,1683.398,1687.025,1807.525,1777.483,1541.042
1997,1235.569,1686.721,1597.656,1674.263,1674.258,1676.876,1674.590,1613.564,1686.120,1775.841
1998,1282.831,1775.379,1805.284,1677.401,1677.389,1675.085,1677.109,1699.650,1772.662,1840.305
1999,1220.380,1635.909,1528.290,1668.128,1668.136,1674.507,1668.932,1750.719,1656.489,1861.113
2000,1193.576,1579.092,1413.181,1679.602,1679.614,1682.868,1680.023,1414.429,1626.932,1560.113
2001,1219.670,1626.243,1531.186,1678.278,1678.285,1681.702,1678.710,1886.078,1665.284,1602.094
2002,1255.915,1656.821,1686.244,1675.580,1675.567,1675.272,1675.541,1632.997,1695.919,1833.586
2003,1238.264,1742.577,1617.603,1682.920,1682.918,1684.435,1683.109,1712.096,1697.417,1503.711
2004,1219.239,1614.117,1522.401,1664.084,1664.093,1671.923,1665.073,1687.138,1652.262,1954.167
2005,1211.571,1615.733,1493.100,1675.801,1675.814,1680.563,1676.404,1574.571,1654.520,1643.126
2006,1254.698,1766.858,1691.526,1686.135,1686.121,1685.969,1686.114,1836.740,1721.708,1448.508
2007,1253.420,1724.289,1672.384,1672.416,1672.403,1672.417,1672.416,1564.446,1702.765,1936.361
2008,1233.164,1678.493,1590.387,1678.068,1678.067,1680.517,1678.374,1678.706,1684.437,1644.78
2009,1214.623,1632.050,1509.461,1679.239,1679.248,1682.542,1679.657,1720.118,1656.359,1571.855
2010,1336.792,1693.829,2062.227,1723.256,1723.304,1687.961,1718.559,1486.300,1661.717,1376.769
2011,1220.861,1626.107,1531.356,1670.549,1670.556,1676.140,1671.253,1806.972,1661.170,1802.334
2012,1209.872,1641.850,1488.384,1679.673,1679.683,1682.897,1680.082,1585.980,1652.888,1559.091
2013,1317.586,1726.948,1970.853,1712.454,1712.397,1688.817,1709.392,1853.358,1719.504,1345.95
2014,1138.094,1749.042,1133.866,1684.528,1684.523,1682.777,1684.309,1637.376,1537.716,1563.423
2015,1317.321,1645.296,1948.719,1661.815,1661.842,1669.504,1662.811,1427.157,1661.915,2041.23
2016,1377.429,1441.834,2273.915,1760.371,1761.445,1687.391,1751.727,1705.693,1601.781,1397.289
2017,1269.565,1763.990,1742.527,1673.519,1673.510,1672.181,1673.352,1758.001,1738.680,1944.879
2018,1343.748,1614.312,2095.447,1730.858,1730.998,1688.409,1725.142,1529.598,1655.569,1360.646
